num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,1,0,8,0,0.1851851851851851,123,27,0.008130081300813,0.0,0,0,5,0,22.12,0
0,0,3,0,0,0,2,0,0.0,88,20,0.034090909090909,0.0,0,0,5,0,17.35,0
0,0,1,0,0,0,3,0,0.0625,73,16,0.0136986301369863,0.0,0,0,5,0,19.14,0
0,0,0,0,0,0,11,0,0.1666666666666666,35,6,0.0,0.2857142857142857,0,0,3,0,19.31,0
0,0,0,1,2,0,4,0,0.0384615384615384,122,26,0.0,0.0,0,1,5,0,0.28,0
0,0,0,0,0,0,1,0,0.0666666666666666,128,30,0.0,0.0,0,1,5,0,23.12,0
0,0,4,0,0,0,4,0,0.0625,69,16,0.0579710144927536,0.0,0,0,5,0,15.53,0
0,0,0,0,0,0,2,0,0.0526315789473684,80,19,0.0,0.0,0,0,5,0,21.54,0
0,0,1,0,0,0,0,0,0.0,5,2,0.2,0.0,0,0,5,0,22.53,0
0,0,1,0,0,0,4,0,0.1612903225806451,136,31,0.0073529411764705,0.0,0,0,5,0,21.15,0
0,0,4,0,0,0,3,0,0.125,77,16,0.0519480519480519,0.0,0,0,5,0,11.15,0
0,0,7,0,0,0,6,0,0.1,134,30,0.0522388059701492,0.0,0,0,5,0,11.28,0
0,0,0,0,0,3,4,0,0.3636363636363636,98,22,0.0,0.0,0,0,5,0,17.5,0
0,0,0,0,0,0,0,0,0.1111111111111111,78,18,0.0,0.0512820512820512,0,0,5,0,10.1,0
0,0,2,0,0,0,1,0,0.1034482758620689,119,29,0.0168067226890756,0.0,0,0,5,0,16.56,0
0,0,1,0,0,0,1,0,0.2222222222222222,43,9,0.0232558139534883,0.0,0,0,5,0,16.1,0
1,0,1,1,0,0,8,3,0.0,90,19,0.0111111111111111,0.0666666666666666,0,0,1,0,18.36,1
0,0,1,0,0,0,2,0,0.0869565217391304,95,23,0.0105263157894736,0.0,0,0,5,0,12.45,0
0,0,1,0,0,0,2,0,0.1379310344827586,123,29,0.008130081300813,0.0,0,0,5,0,11.2,0
0,0,8,0,0,0,9,0,0.1285714285714285,331,70,0.0241691842900302,0.0,0,0,5,0,20.06,0
0,0,1,0,3,0,3,0,0.0857142857142857,158,35,0.0063291139240506,0.0,0,0,5,0,21.45,0
0,1,1,0,0,0,1,0,0.0,110,27,0.009090909090909,0.0,0,0,5,0,22.37,0
0,0,1,0,0,0,0,0,0.0,12,3,0.0833333333333333,0.0,0,0,5,0,12.12,0
0,1,2,0,0,0,2,0,0.1176470588235294,73,17,0.0273972602739726,0.0,0,0,5,0,9.44,0
0,0,2,0,0,0,4,0,0.0555555555555555,84,18,0.0238095238095238,0.0,0,0,5,0,17.3,0
0,0,3,0,0,0,4,0,0.0,50,10,0.06,0.0,0,0,5,0,18.44,0
0,0,1,0,0,0,0,0,0.0,71,17,0.0140845070422535,0.0,0,0,5,0,10.1,0
0,1,0,0,10,0,2,0,0.0,79,16,0.0,0.1012658227848101,0,0,5,0,16.28,0
0,0,1,0,0,0,0,0,0.0454545454545454,87,22,0.0114942528735632,0.0,0,0,5,0,22.16,0
0,0,1,0,0,0,0,0,0.0,32,8,0.03125,0.0,0,0,5,0,17.56,0
0,0,5,0,10,0,1,0,0.1219512195121951,167,41,0.029940119760479,0.0,0,0,5,0,17.02,0
1,1,2,1,0,3,8,0,0.2352941176470588,91,17,0.0219780219780219,0.0,0,0,5,0,14.29,1
0,0,3,0,0,0,7,0,0.1159420289855072,312,69,0.0096153846153846,0.0,0,0,5,0,22.25,0
0,0,15,1,3,0,5,0,0.0,61,14,0.2459016393442623,0.0,0,0,5,0,15.46,0
0,0,1,0,0,0,0,0,0.0,40,9,0.025,0.0,0,0,5,0,10.31,0
0,0,5,0,3,0,9,0,0.1481481481481481,226,54,0.0221238938053097,0.0,0,0,5,0,8.41,0
0,0,1,1,0,0,0,0,0.0,68,16,0.0147058823529411,0.0,0,0,5,0,22.03,0
0,0,1,0,2,0,1,0,0.0588235294117647,77,17,0.0129870129870129,0.0,0,0,5,0,22.18,0
0,0,0,0,0,0,3,0,0.0588235294117647,73,17,0.0,0.0,0,0,5,0,22.12,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.1052631578947368,0,0,5,0,15.15,0
0,0,1,0,1,0,1,0,0.16,117,25,0.0085470085470085,0.0,0,0,5,0,10.16,0
0,0,0,0,0,0,5,3,0.0,78,18,0.0,0.0384615384615384,0,0,5,0,14.57,0
0,0,1,0,0,0,0,0,0.0,14,4,0.0714285714285714,0.0,0,0,4,0,18.48,0
0,0,0,0,0,0,1,0,0.0769230769230769,45,13,0.0,0.0666666666666666,0,0,5,0,21.01,0
0,1,21,0,23,0,27,0,0.3146067415730337,389,89,0.0539845758354755,0.0,0,0,5,0,11.35,1
0,0,0,0,0,0,0,0,0.0,47,12,0.0,0.0,0,0,1,0,12.38,0
0,0,1,0,0,0,5,0,0.1,147,30,0.0068027210884353,0.0,0,0,5,0,9.43,0
0,0,4,0,0,0,3,0,0.0526315789473684,98,19,0.0408163265306122,0.0,0,0,5,0,10.04,0
0,0,2,1,0,0,7,0,0.135593220338983,275,59,0.0072727272727272,0.0,0,0,5,0,12.5,0
0,0,2,0,0,0,2,0,0.0,61,16,0.0327868852459016,0.0,0,0,5,0,6.23,0
0,0,2,0,0,0,1,0,0.0,80,20,0.025,0.05,0,0,5,0,18.16,0
0,0,5,0,7,0,3,0,0.0,89,22,0.0561797752808988,0.0,0,0,5,0,13.02,0
1,0,32,1,7,0,3,0,0.0,104,23,0.3076923076923077,0.0288461538461538,0,1,5,0,23.38,1
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,18.26,0
0,0,5,0,0,0,11,2,0.0909090909090909,257,55,0.0194552529182879,0.0,0,0,5,0,9.5,0
0,0,1,0,0,0,1,0,0.0,38,9,0.0263157894736842,0.0,0,0,5,0,10.41,0
1,0,21,1,8,0,7,0,0.0625,82,16,0.2560975609756097,0.0,0,0,5,0,16.28,1
0,0,2,0,0,0,4,0,0.0652173913043478,203,46,0.0098522167487684,0.0,0,0,5,0,17.52,0
1,1,23,1,5,0,3,0,0.0,95,20,0.2421052631578947,0.031578947368421,0,0,5,0,11.25,1
0,0,7,0,0,0,10,0,0.2580645161290322,425,93,0.0164705882352941,0.0,0,0,5,0,17.47,0
0,0,1,0,0,0,5,0,0.0444444444444444,187,45,0.0053475935828877,0.0,0,0,5,0,16.26,0
0,0,2,0,0,0,1,0,0.0714285714285714,65,14,0.0307692307692307,0.0461538461538461,0,0,5,0,21.1,0
0,0,3,0,0,0,4,0,0.0,121,26,0.024793388429752,0.0991735537190082,0,0,5,0,15.34,0
0,0,2,0,0,0,6,0,0.0357142857142857,122,28,0.0163934426229508,0.0,0,0,5,0,21.25,0
0,0,1,1,0,0,0,0,0.0666666666666666,66,15,0.0151515151515151,0.0,0,0,5,0,11.21,0
0,0,1,0,0,0,0,0,0.0,16,4,0.0625,0.0,0,0,5,0,18.03,0
0,0,5,1,0,0,6,0,0.0666666666666666,138,30,0.036231884057971,0.0,0,0,5,0,20.57,0
0,0,1,0,0,0,0,0,0.0952380952380952,89,21,0.0112359550561797,0.0,0,0,5,0,9.57,0
0,0,2,0,0,0,1,0,0.1363636363636363,91,22,0.0219780219780219,0.0,0,0,5,0,18.51,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.1052631578947368,0,0,4,0,16.57,0
0,0,1,0,0,0,5,0,0.0,81,17,0.0123456790123456,0.0,0,0,5,0,21.08,0
0,0,1,0,0,0,1,0,0.0,32,8,0.03125,0.0,0,0,5,0,9.13,0
0,0,0,0,0,0,2,0,0.0526315789473684,84,19,0.0,0.0,0,0,5,0,21.19,0
0,0,1,0,0,0,0,0,0.1333333333333333,117,30,0.0085470085470085,0.0,0,0,5,0,12.32,0
0,0,3,0,0,0,3,0,0.0,82,17,0.0365853658536585,0.0,0,0,5,0,7.0,0
1,0,16,1,7,0,6,0,0.0,78,14,0.2051282051282051,0.0,0,0,5,0,13.37,0
0,0,3,0,0,0,2,0,0.16,109,25,0.0275229357798165,0.0,0,0,5,0,11.15,0
0,0,2,0,0,0,4,0,0.05,91,20,0.0219780219780219,0.0,0,0,5,0,18.08,0
0,0,3,0,0,0,6,0,0.0588235294117647,150,34,0.02,0.0,0,0,5,0,12.41,0
0,0,5,0,4,0,4,0,0.1333333333333333,125,30,0.04,0.0,0,1,5,0,0.34,0
0,0,4,0,0,0,5,0,0.0,139,31,0.0287769784172661,0.0,0,0,5,0,21.2,0
1,0,24,1,8,0,7,0,0.0666666666666666,84,15,0.2857142857142857,0.0,0,1,5,0,1.25,1
0,0,1,0,0,0,4,0,0.1515151515151515,148,33,0.0067567567567567,0.0202702702702702,0,1,5,0,1.39,0
1,0,16,1,6,0,4,0,0.0714285714285714,76,14,0.2105263157894736,0.0394736842105263,0,1,5,0,23.06,1
0,0,0,0,2,0,2,0,0.1388888888888889,151,36,0.0,0.0198675496688741,0,0,5,0,15.39,0
0,0,2,0,0,0,1,0,0.0526315789473684,86,19,0.0232558139534883,0.0,0,0,5,0,8.51,0
0,0,1,0,0,0,3,0,0.0454545454545454,98,22,0.010204081632653,0.0,0,0,5,0,14.06,0
0,0,1,0,0,0,4,0,0.0,101,24,0.0099009900990099,0.0,0,0,5,0,11.23,0
0,0,4,0,2,0,2,0,0.0476190476190476,87,21,0.0459770114942528,0.0,0,0,5,0,14.04,0
0,0,4,0,0,0,6,0,0.0612244897959183,230,49,0.017391304347826,0.0,0,0,5,0,6.51,0
1,1,7,1,0,0,6,3,0.0,70,14,0.1,0.0857142857142857,0,0,5,0,14.39,1
0,0,0,0,0,0,0,0,0.2666666666666666,134,30,0.0,0.0223880597014925,0,0,5,0,9.11,0
0,0,1,0,0,0,0,0,0.0,44,11,0.0227272727272727,0.0,0,0,5,0,7.46,0
0,0,1,0,0,0,2,0,0.0344827586206896,117,29,0.0085470085470085,0.0,0,0,5,0,9.28,0
0,0,3,0,4,0,3,0,0.0833333333333333,100,24,0.03,0.0,0,0,5,0,20.38,0
0,0,4,0,0,0,9,0,0.088235294117647,152,34,0.0263157894736842,0.0,0,0,5,0,15.37,0
0,1,10,1,15,1,12,4,0.1,113,20,0.0884955752212389,0.0884955752212389,0,0,5,0,19.42,1
0,0,1,0,4,0,4,0,0.0606060606060606,140,33,0.0071428571428571,0.0,0,0,5,0,22.21,0
0,0,1,0,0,0,0,0,0.4,98,25,0.010204081632653,0.0,0,0,5,0,18.31,0
0,0,11,0,0,0,6,0,0.21875,156,32,0.0705128205128205,0.0,0,0,5,0,17.49,0
0,0,2,0,0,0,4,0,0.0,77,16,0.0259740259740259,0.0,0,0,5,0,18.12,0
0,0,1,0,2,0,6,0,0.0714285714285714,56,14,0.0178571428571428,0.0,0,0,4,0,17.49,0
1,1,1,1,0,7,11,4,0.5,111,20,0.009009009009009,0.036036036036036,0,0,5,0,9.44,1
0,0,2,0,0,0,2,0,0.0,101,22,0.0198019801980198,0.0297029702970297,0,1,5,0,1.22,0
0,0,1,0,0,0,0,0,0.1,39,10,0.0256410256410256,0.0,0,0,5,0,20.53,0
0,0,4,0,5,0,4,0,0.0869565217391304,107,23,0.0373831775700934,0.02803738317757,0,0,5,0,12.25,0
0,0,1,0,0,0,3,0,0.15,84,20,0.0119047619047619,0.0,0,0,5,0,19.4,0
0,1,1,1,0,3,6,0,0.2352941176470588,80,17,0.0125,0.0,0,1,5,0,0.57,0
0,0,1,0,2,0,4,0,0.037037037037037,116,27,0.0086206896551724,0.0,0,0,5,0,15.01,0
0,0,3,0,0,0,0,0,0.0,120,30,0.025,0.0,0,1,5,0,0.0,0
0,0,0,0,6,0,9,0,0.1020408163265306,218,49,0.0,0.0,0,0,5,0,8.5,0
0,0,3,0,0,0,5,0,0.119047619047619,179,42,0.0167597765363128,0.0,0,0,5,0,14.24,0
0,0,1,0,0,0,0,0,0.0,14,4,0.0714285714285714,0.0,0,1,5,0,0.45,0
0,0,1,0,0,0,0,0,0.0,73,16,0.0136986301369863,0.0,0,0,5,0,12.14,0
0,0,3,0,0,0,3,0,0.0,102,24,0.0294117647058823,0.0,0,0,5,0,22.01,0
1,0,1,1,0,1,14,7,0.1034482758620689,145,29,0.0068965517241379,0.0482758620689655,0,0,5,0,11.4,1
0,0,31,0,21,0,26,0,0.1267605633802817,357,71,0.0868347338935574,0.0084033613445378,0,0,5,1,11.06,1
0,0,1,0,0,0,1,0,0.0,30,7,0.0333333333333333,0.0,0,0,5,0,18.21,0
0,0,3,0,0,0,0,0,0.0,49,12,0.0612244897959183,0.0,0,1,5,0,5.06,0
0,0,2,0,0,0,3,0,0.0909090909090909,103,22,0.0194174757281553,0.0,0,0,5,0,16.36,0
1,1,1,1,0,6,5,0,0.5,85,16,0.0117647058823529,0.0352941176470588,0,1,5,0,23.18,1
0,0,3,0,0,0,6,0,0.0681818181818181,193,44,0.0155440414507772,0.0,0,0,5,0,18.48,0
0,0,1,0,0,0,4,0,0.0,94,21,0.0106382978723404,0.0,0,0,5,0,18.44,0
0,0,1,1,0,0,0,0,0.0,26,6,0.0384615384615384,0.0,0,0,5,0,16.32,0
0,0,2,0,0,0,2,0,0.0357142857142857,117,28,0.017094017094017,0.0,0,1,5,0,23.39,0
0,0,2,0,1,0,4,0,0.1025641025641025,171,39,0.0116959064327485,0.0,0,0,5,0,12.43,0
0,0,1,0,0,0,0,0,0.0,36,8,0.0277777777777777,0.0,0,0,5,0,13.14,0
0,0,1,0,0,0,2,0,0.0714285714285714,65,14,0.0153846153846153,0.0,0,0,5,0,11.0,0
0,0,0,0,0,0,1,0,0.125,67,16,0.0,0.0,0,0,5,0,20.56,0
0,0,0,0,0,0,0,0,0.0,60,14,0.0,0.0,0,0,5,0,10.08,0
0,0,5,0,0,0,9,0,0.1538461538461538,232,52,0.021551724137931,0.0,0,0,5,0,11.11,0
0,0,5,0,4,0,11,0,0.1126760563380281,329,71,0.0151975683890577,0.0,0,0,5,0,16.54,0
0,1,4,0,10,0,8,0,0.0,107,20,0.0373831775700934,0.1308411214953271,0,0,5,0,8.59,0
0,0,1,0,0,0,0,0,0.037037037037037,119,27,0.0084033613445378,0.0,0,0,5,0,9.21,0
0,1,2,1,10,0,3,1,0.0,78,17,0.0256410256410256,0.0,0,0,5,0,9.56,0
0,1,4,0,10,0,8,0,0.0,77,14,0.0519480519480519,0.1818181818181818,0,0,5,0,17.12,0
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,10.25,0
0,0,1,0,0,0,0,0,0.1052631578947368,81,19,0.0123456790123456,0.0,0,0,5,0,15.14,0
0,0,2,0,0,0,2,0,0.0625,70,16,0.0285714285714285,0.0,0,0,5,0,10.58,0
0,0,1,0,0,0,3,0,0.0,58,13,0.0172413793103448,0.0,0,0,5,0,9.15,0
0,0,3,0,0,0,2,0,0.0,38,9,0.0789473684210526,0.0,0,0,5,0,19.08,0
0,0,4,0,4,0,4,0,0.0,131,27,0.0305343511450381,0.0,0,0,5,0,22.03,0
0,0,5,0,0,0,5,0,0.1034482758620689,126,29,0.0396825396825396,0.0,0,0,5,0,15.37,0
0,0,2,0,0,0,0,0,0.0,83,21,0.0240963855421686,0.0,0,0,5,0,15.5,0
0,0,2,0,0,0,1,0,0.0,64,15,0.03125,0.0,0,0,5,0,14.27,0
0,0,2,0,0,0,1,0,0.0,68,16,0.0294117647058823,0.0,0,0,5,0,11.4,0
0,0,1,0,0,0,0,0,0.2083333333333333,93,24,0.010752688172043,0.0,0,0,5,0,7.4,0
0,0,1,0,0,0,1,0,0.04,113,25,0.0088495575221238,0.0,0,0,5,0,22.19,0
1,0,11,1,2,0,9,0,0.0,81,16,0.1358024691358024,0.1111111111111111,0,0,5,0,7.49,0
0,0,2,0,2,0,6,1,0.0,135,33,0.0148148148148148,0.0,0,0,5,0,21.37,0
0,0,3,0,3,0,6,0,0.0789473684210526,166,38,0.0180722891566265,0.0,0,0,5,0,10.18,0
0,0,2,0,0,0,2,0,0.1428571428571428,122,28,0.0163934426229508,0.0,0,0,5,0,17.47,0
0,0,3,0,0,0,3,0,0.0526315789473684,87,19,0.0344827586206896,0.0,0,0,5,0,10.04,0
0,0,3,0,6,0,6,0,0.2040816326530612,203,49,0.0147783251231527,0.0,0,0,5,0,15.3,0
0,0,1,0,0,0,1,0,0.0,32,8,0.03125,0.0,0,0,5,0,18.52,0
0,0,1,0,0,0,0,0,0.0,26,6,0.0384615384615384,0.0,0,1,4,0,23.45,0
0,0,2,0,0,0,1,0,0.0666666666666666,66,15,0.0303030303030303,0.0,0,0,5,0,21.55,0
0,0,4,0,0,0,9,0,0.074074074074074,245,54,0.0163265306122449,0.0,0,0,5,0,21.25,0
0,0,1,0,4,0,0,0,0.0,85,20,0.0117647058823529,0.0,0,0,5,0,14.01,0
0,0,1,0,0,0,2,0,0.08,108,25,0.0092592592592592,0.0,0,0,5,0,14.58,0
0,0,1,0,0,0,2,0,0.0,79,16,0.0126582278481012,0.0,0,0,5,0,13.3,0
0,0,2,0,0,0,2,1,0.0571428571428571,145,35,0.0137931034482758,0.0,0,0,5,0,14.25,0
0,0,1,0,0,0,6,0,0.1304347826086956,104,23,0.0096153846153846,0.0,0,0,5,0,14.57,0
0,1,1,0,2,0,2,0,0.08,109,25,0.0091743119266055,0.0,0,0,3,0,16.57,0
0,0,1,0,0,0,5,0,0.0,126,28,0.0079365079365079,0.0,0,0,5,0,12.32,0
0,1,0,0,10,0,2,0,0.0,91,18,0.0,0.0879120879120879,0,0,5,0,8.34,0
0,0,0,0,4,0,1,0,0.0689655172413793,123,29,0.0,0.0,0,0,5,0,16.42,0
0,0,1,0,0,0,0,0,0.0909090909090909,44,11,0.0227272727272727,0.0,0,0,5,0,12.22,0
0,0,0,0,0,0,1,0,0.0526315789473684,79,19,0.0,0.0,0,0,5,0,11.38,0
0,0,6,0,1,0,8,0,0.1666666666666666,262,60,0.0229007633587786,0.0,0,0,5,0,19.47,0
0,0,1,0,0,0,7,2,0.037037037037037,115,27,0.008695652173913,0.0,0,0,5,0,16.12,0
0,0,2,0,0,0,3,0,0.0,66,14,0.0303030303030303,0.0,0,0,5,0,12.45,0
0,0,15,0,1,0,4,0,0.0,137,28,0.1094890510948905,0.0,0,0,5,0,22.05,0
0,0,2,1,0,0,2,0,0.0,71,15,0.028169014084507,0.0,0,0,5,0,14.1,0
0,0,0,1,2,0,1,0,0.1666666666666666,22,6,0.0,0.0,0,0,5,0,9.49,0
1,0,7,1,5,0,10,3,0.0476190476190476,106,21,0.0660377358490566,0.0283018867924528,0,0,5,0,19.5,0
0,0,1,0,0,0,0,0,0.0909090909090909,106,22,0.0094339622641509,0.0,0,0,5,0,13.51,0
0,0,2,0,0,0,7,0,0.5,146,30,0.0136986301369863,0.0,0,0,5,0,16.4,0
0,0,5,0,0,0,5,0,0.12,120,25,0.0416666666666666,0.0,0,0,5,0,13.0,0
0,0,5,0,1,1,17,0,0.2051282051282051,178,39,0.0280898876404494,0.0505617977528089,0,1,5,0,1.24,0
0,0,3,0,0,0,7,1,0.0476190476190476,100,21,0.03,0.0,0,0,5,0,10.38,0
0,0,3,0,1,0,2,0,0.25,216,48,0.0138888888888888,0.0,0,0,5,0,17.24,0
0,0,5,0,0,0,8,0,0.1320754716981132,240,53,0.0208333333333333,0.0,0,1,5,0,1.29,0
0,0,1,0,0,0,0,0,0.0,83,19,0.0120481927710843,0.0,0,0,5,0,12.56,0
0,0,2,0,1,0,9,0,0.1935483870967742,144,31,0.0138888888888888,0.0416666666666666,1,0,5,0,17.2,0
0,0,3,0,2,0,4,0,0.1388888888888889,167,36,0.0179640718562874,0.0,0,0,5,0,8.41,0
0,0,1,0,0,0,0,0,0.0,23,6,0.0434782608695652,0.0,0,0,5,0,10.37,0
0,0,2,0,0,0,2,0,0.0,69,16,0.0289855072463768,0.0434782608695652,0,0,5,0,11.16,0
0,0,1,0,0,0,0,0,0.03125,121,32,0.0082644628099173,0.0,0,1,5,0,23.4,0
1,1,1,1,0,3,8,0,0.2352941176470588,85,17,0.0117647058823529,0.0,0,0,5,0,17.22,1
0,0,1,0,0,0,16,0,0.0,63,12,0.0158730158730158,0.2063492063492063,0,0,5,0,13.27,0
0,0,4,0,1,0,8,0,0.1568627450980392,232,51,0.0172413793103448,0.0,0,0,5,0,8.21,0
0,0,0,0,0,0,0,0,0.0,62,15,0.0,0.0,0,0,5,0,19.43,0
0,0,5,0,0,0,9,0,0.1851851851851851,473,108,0.0105708245243128,0.0,0,0,5,0,16.1,0
0,0,3,0,13,0,7,0,0.1,155,40,0.0193548387096774,0.0,0,1,5,0,23.17,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.1866666666666666,0,1,5,0,5.57,1
0,0,1,0,0,0,0,0,0.0588235294117647,70,17,0.0142857142857142,0.0,0,0,5,0,18.34,0
0,0,1,0,0,0,1,0,0.0,46,11,0.0217391304347826,0.0,0,1,5,0,23.01,0
0,0,2,0,0,0,8,0,0.0909090909090909,142,33,0.0140845070422535,0.0211267605633802,0,0,5,0,16.53,0
0,0,0,0,0,0,4,0,0.037037037037037,122,27,0.0,0.0,0,0,5,0,17.23,0
0,0,4,0,10,0,9,0,0.2605042016806723,475,119,0.0084210526315789,0.0,0,0,5,0,17.21,0
0,0,1,0,1,0,1,0,0.0,53,14,0.0188679245283018,0.0,0,0,5,0,9.22,0
0,0,6,0,1,0,10,0,0.0,98,19,0.0612244897959183,0.0,0,0,5,0,21.11,0
0,0,1,1,0,0,8,3,0.0,85,19,0.0117647058823529,0.0352941176470588,0,0,5,0,16.03,0
0,0,2,1,0,0,4,0,0.1224489795918367,214,49,0.0093457943925233,0.0,0,0,5,0,10.26,0
0,0,1,0,0,0,2,0,0.0625,74,16,0.0135135135135135,0.0,0,0,5,0,22.48,0
0,0,1,0,0,0,4,0,0.0,80,18,0.0125,0.0,0,0,5,0,20.05,0
0,1,2,0,0,0,2,0,0.0588235294117647,77,17,0.0259740259740259,0.0,0,0,5,0,15.07,0
0,0,1,0,1,0,0,0,0.0526315789473684,79,19,0.0126582278481012,0.0,0,0,5,0,8.4,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.1866666666666666,0,0,5,0,10.07,0
0,1,8,1,17,0,3,1,0.0,89,18,0.0898876404494382,0.0,0,0,5,0,16.06,0
0,0,3,0,0,0,9,0,0.1063829787234042,210,47,0.0142857142857142,0.0,0,0,5,0,13.38,0
0,0,0,0,2,0,1,0,0.1363636363636363,88,22,0.0,0.0,0,0,5,0,9.18,0
0,0,1,0,1,0,9,0,0.1470588235294117,288,68,0.0034722222222222,0.0,0,0,5,0,16.4,0
0,1,0,0,10,0,2,0,0.0,77,16,0.0,0.0,0,0,5,0,13.02,0
0,0,7,0,2,0,8,0,0.1428571428571428,153,35,0.0457516339869281,0.0,0,0,5,0,15.21,0
0,0,0,0,0,0,0,0,0.0,27,6,0.0,0.0,0,0,5,0,18.03,0
0,0,6,0,0,2,9,0,0.238095238095238,191,42,0.031413612565445,0.0,0,0,5,0,22.56,0
0,0,22,1,22,0,14,0,0.2363636363636363,248,55,0.0887096774193548,0.0,0,1,5,0,0.14,1
0,1,4,0,10,0,8,0,0.0,77,14,0.0519480519480519,0.1818181818181818,0,0,5,0,13.48,0
0,0,4,0,4,0,9,2,0.2615384615384615,262,65,0.015267175572519,0.0,0,0,5,0,22.44,0
0,1,1,0,12,1,7,4,0.15,101,20,0.0099009900990099,0.0396039603960396,0,0,5,0,12.38,0
0,0,87,0,2,0,3,0,0.0217391304347826,205,46,0.424390243902439,0.0,0,0,5,0,10.08,0
0,0,2,0,0,0,1,0,0.0,85,21,0.0235294117647058,0.0,0,0,5,0,20.3,0
0,0,2,0,0,0,1,0,0.0454545454545454,95,22,0.0210526315789473,0.0,0,0,5,0,18.42,0
0,0,1,0,0,0,3,0,0.074074074074074,113,27,0.0088495575221238,0.0,0,0,5,0,17.41,0
0,0,2,0,0,0,2,0,0.0689655172413793,120,29,0.0166666666666666,0.0,0,0,5,0,18.0,0
1,1,1,1,0,3,8,0,0.2352941176470588,92,17,0.0108695652173913,0.0,0,0,5,0,20.33,1
0,1,9,0,8,0,11,0,0.3333333333333333,570,138,0.0157894736842105,0.0,0,0,5,0,22.05,1
1,1,1,1,0,6,5,0,0.5,85,16,0.0117647058823529,0.0352941176470588,0,0,4,0,11.12,1
0,0,2,1,0,0,5,0,0.0238095238095238,184,42,0.0108695652173913,0.0,0,0,5,0,19.36,0
0,0,0,0,0,0,0,0,0.0588235294117647,72,17,0.0,0.0,0,0,5,0,15.29,0
0,0,4,0,0,0,0,0,0.0869565217391304,100,23,0.04,0.0,0,0,5,0,14.25,0
0,0,10,0,1,0,16,0,0.3557692307692308,494,104,0.020242914979757,0.0,0,0,5,0,12.12,0
0,0,1,0,0,0,2,0,0.0,48,11,0.0208333333333333,0.0,0,0,5,0,21.02,0
0,0,0,0,0,0,0,0,0.0,66,15,0.0,0.0,0,0,5,0,11.58,0
0,0,2,0,5,0,5,0,0.1052631578947368,85,19,0.0235294117647058,0.0,0,0,5,0,7.42,0
0,0,1,0,0,0,4,0,0.0,93,20,0.010752688172043,0.0,0,0,5,0,14.57,0
