num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,1,1,0,0,0,1,0,0.0526315789473684,82,19,0.0121951219512195,0.0,0,0,5,0,17.18,0
0,0,1,0,0,0,0,0,0.0476190476190476,91,21,0.0109890109890109,0.0,0,0,5,0,12.04,0
0,0,0,0,1,0,5,0,0.0555555555555555,147,36,0.0,0.0,0,0,5,0,22.25,0
0,0,10,0,0,0,20,0,0.1,497,110,0.0201207243460764,0.0,0,0,5,0,22.05,0
0,0,1,0,0,0,0,0,0.0,45,11,0.0222222222222222,0.0,0,0,5,0,20.17,0
0,1,0,0,10,0,5,3,0.0,85,17,0.0,0.1294117647058823,0,0,5,0,12.13,0
0,0,3,0,0,0,2,0,0.0,78,19,0.0384615384615384,0.0,0,0,5,0,20.51,0
0,0,39,0,0,0,0,0,0.0,49,11,0.7959183673469388,0.0,0,0,5,0,20.45,0
0,0,0,0,0,0,3,0,0.1538461538461538,62,13,0.0,0.0,0,1,5,0,0.02,0
0,1,1,0,12,1,7,4,0.15,101,20,0.0099009900990099,0.0396039603960396,0,0,5,0,20.12,1
0,0,0,0,0,0,3,0,0.0789473684210526,167,38,0.0,0.0,0,0,5,0,22.25,0
0,0,5,0,2,0,7,0,0.1379310344827586,266,58,0.018796992481203,0.0,0,0,5,0,19.01,0
0,0,2,0,2,0,2,0,0.074074074074074,105,27,0.019047619047619,0.0,0,0,5,0,20.5,0
0,0,1,0,0,0,2,0,0.0,63,15,0.0158730158730158,0.0,0,0,5,0,15.06,0
0,0,6,0,0,0,11,0,0.5,765,176,0.0078431372549019,0.0,0,0,5,0,11.09,0
0,1,41,0,0,0,17,0,0.2203389830508474,537,118,0.0763500931098696,0.0,1,0,5,0,11.05,1
1,1,20,1,7,0,4,0,0.0,90,19,0.2222222222222222,0.0333333333333333,0,0,5,0,9.43,1
0,0,2,0,1,0,5,0,0.1153846153846153,100,26,0.02,0.0,0,0,5,0,11.02,0
0,0,3,0,0,0,0,0,0.0476190476190476,91,21,0.0329670329670329,0.0,0,0,1,0,13.17,0
0,0,3,0,0,0,4,0,0.0,69,14,0.0434782608695652,0.0,0,0,5,0,19.13,0
0,0,1,0,0,0,0,0,0.0,21,5,0.0476190476190476,0.0,0,0,5,0,19.57,0
0,0,2,0,0,0,6,0,0.175,176,40,0.0113636363636363,0.0,0,1,5,0,4.19,0
0,0,1,0,1,0,2,0,0.1153846153846153,100,26,0.01,0.0,0,0,5,0,22.51,0
0,1,8,1,17,0,3,1,0.0,86,17,0.0930232558139534,0.0930232558139534,0,1,5,0,23.09,1
0,1,42,0,13,0,69,2,0.3910386965376782,2162,491,0.0194264569842738,0.0,1,0,5,0,8.08,1
0,0,1,0,0,0,1,0,0.1176470588235294,76,17,0.0131578947368421,0.0,0,0,5,0,17.16,0
0,0,1,0,0,0,0,0,0.05,84,20,0.0119047619047619,0.0,0,0,5,0,20.13,0
0,0,2,0,0,0,4,0,0.0714285714285714,66,14,0.0303030303030303,0.0,0,0,5,0,7.26,0
0,0,6,0,1,0,7,0,0.1363636363636363,280,66,0.0214285714285714,0.0,0,0,5,0,11.21,0
0,0,2,0,0,0,3,0,0.05,86,20,0.0232558139534883,0.0,0,0,5,0,15.51,0
0,0,1,1,0,0,8,3,0.0,85,19,0.0117647058823529,0.0352941176470588,0,1,5,0,0.38,0
0,0,12,0,0,0,4,0,0.2424242424242424,162,33,0.074074074074074,0.0,0,0,5,0,19.44,0
0,1,4,0,0,0,4,0,0.1212121212121212,154,33,0.0259740259740259,0.0,0,0,5,0,10.38,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,20.35,0
0,0,5,0,0,0,4,0,0.05,96,20,0.0520833333333333,0.0,0,0,5,0,12.33,0
0,0,4,0,0,0,7,0,0.04,223,50,0.0179372197309417,0.0,0,0,5,0,9.37,0
0,0,1,1,0,0,5,0,0.0526315789473684,168,38,0.0059523809523809,0.0,0,0,5,0,13.22,0
0,0,2,0,0,0,2,0,0.074074074074074,109,27,0.018348623853211,0.0,0,0,5,0,22.01,0
0,0,5,0,0,0,2,0,0.0357142857142857,119,28,0.042016806722689,0.0,0,0,5,0,11.57,0
0,0,4,0,0,0,6,0,0.125,132,32,0.0303030303030303,0.0,0,0,5,0,12.06,0
0,0,1,0,0,0,2,0,0.1052631578947368,91,19,0.0109890109890109,0.0,0,0,4,0,19.14,0
0,0,5,0,0,0,7,0,0.12,114,25,0.043859649122807,0.0,0,0,5,0,18.37,0
0,0,0,0,0,0,3,0,0.0,62,13,0.0,0.0,0,0,5,0,16.25,0
0,1,8,1,2,0,3,0,0.0588235294117647,79,17,0.1012658227848101,0.0,0,0,5,0,14.05,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,1,5,0,1.22,1
0,0,3,0,1,0,2,0,0.0,89,21,0.0337078651685393,0.0,0,0,5,0,9.47,0
1,1,16,1,0,0,6,3,0.0,76,14,0.2105263157894736,0.0789473684210526,0,0,5,0,10.38,1
0,0,2,0,0,0,5,4,0.0833333333333333,112,24,0.0178571428571428,0.0267857142857142,0,1,5,0,23.32,0
0,0,4,0,11,0,8,0,0.1153846153846153,111,26,0.036036036036036,0.045045045045045,0,1,5,0,23.28,0
0,0,1,0,0,0,1,0,0.05,82,20,0.0121951219512195,0.0,0,0,5,0,10.01,0
0,1,0,0,10,0,2,0,0.0,83,17,0.0,0.0,0,0,5,0,12.08,0
0,0,0,0,0,0,0,0,0.0833333333333333,63,12,0.0,0.0,0,0,5,0,9.39,0
0,0,1,0,0,0,2,0,0.1176470588235294,80,17,0.0125,0.0,0,0,5,0,17.09,0
0,0,2,0,0,0,3,0,0.0416666666666666,103,24,0.0194174757281553,0.0,0,0,5,0,12.12,0
0,0,3,0,0,0,3,0,0.0303030303030303,141,33,0.0212765957446808,0.0,0,0,5,0,12.33,0
1,1,16,1,0,1,15,4,0.1,111,20,0.1441441441441441,0.09009009009009,0,0,5,0,19.24,1
0,0,2,0,0,0,2,0,0.0,60,11,0.0333333333333333,0.2,0,0,5,0,11.36,0
0,1,8,1,0,0,2,0,0.0588235294117647,73,17,0.1095890410958904,0.0,0,0,5,0,15.0,0
0,0,0,0,6,0,1,0,0.0909090909090909,99,22,0.0,0.0707070707070707,0,0,5,0,20.11,0
0,0,8,0,0,0,3,0,0.088235294117647,160,34,0.05,0.01875,0,0,5,0,10.01,0
0,1,8,0,0,0,9,1,0.2948717948717949,348,78,0.0229885057471264,0.0,0,0,5,0,18.41,0
0,0,2,0,1,0,2,0,0.1851851851851851,232,54,0.0086206896551724,0.0,0,0,5,0,19.27,0
0,0,1,0,0,0,5,0,0.0909090909090909,92,22,0.0108695652173913,0.0,0,0,5,0,21.31,0
0,0,1,0,0,0,0,0,0.15,79,20,0.0126582278481012,0.0,0,0,5,0,19.35,0
0,0,1,0,0,0,2,0,0.0,68,17,0.0147058823529411,0.0,0,0,5,0,11.48,0
1,1,1,1,0,6,5,0,0.5,83,16,0.0120481927710843,0.036144578313253,0,0,5,0,9.49,1
0,0,0,0,0,0,1,0,0.1428571428571428,60,14,0.0,0.0,0,0,5,0,22.33,0
0,0,65,0,11,0,17,0,0.1846153846153846,306,65,0.2124183006535947,0.0,0,0,5,0,19.04,1
1,0,9,1,1,0,11,0,0.0952380952380952,108,21,0.0833333333333333,0.0555555555555555,0,0,5,0,20.31,0
0,0,0,0,0,0,0,0,0.1428571428571428,129,28,0.0,0.0,0,0,5,0,20.52,0
0,0,1,0,1,0,1,0,0.0454545454545454,91,22,0.0109890109890109,0.0,0,1,5,0,1.07,0
0,0,1,0,0,0,2,0,0.0625,94,16,0.0106382978723404,0.0,0,1,5,0,2.07,0
0,0,0,0,0,0,0,0,0.0769230769230769,114,26,0.0,0.0,0,0,5,0,17.44,0
0,0,1,0,0,0,3,0,0.0,71,15,0.0140845070422535,0.0,0,0,5,0,17.18,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,1,5,0,1.27,1
0,0,6,0,1,0,5,0,0.1489361702127659,192,47,0.03125,0.0,0,0,5,0,14.17,0
0,0,2,0,0,0,1,0,0.0,45,10,0.0444444444444444,0.0,0,0,5,0,15.19,0
0,0,2,0,0,0,1,0,0.0,81,17,0.0246913580246913,0.1234567901234567,0,0,5,0,11.47,0
0,1,1,1,0,3,6,0,0.2352941176470588,80,17,0.0125,0.0,0,0,5,0,10.46,0
0,0,2,0,0,0,4,0,0.0967741935483871,133,31,0.0150375939849624,0.0,0,0,5,0,21.28,0
0,0,3,0,0,0,6,0,0.048780487804878,181,41,0.0165745856353591,0.0,0,1,5,0,23.42,0
0,0,3,0,0,0,4,0,0.0869565217391304,102,23,0.0294117647058823,0.0,0,0,5,0,18.21,0
1,1,1,1,0,6,7,0,0.5,86,16,0.0116279069767441,0.0,0,0,5,0,10.0,1
0,0,2,0,0,0,2,0,0.0,52,12,0.0384615384615384,0.0,0,0,5,0,15.08,0
0,0,4,0,1,0,3,0,0.1590909090909091,180,44,0.0222222222222222,0.0,0,0,5,0,17.49,0
0,1,1,0,12,0,3,0,0.0,103,22,0.0097087378640776,0.0776699029126213,0,0,5,0,17.45,0
0,0,4,0,0,0,8,0,0.0163934426229508,268,61,0.0149253731343283,0.0,0,1,5,0,3.24,0
0,0,4,0,0,0,6,1,0.1578947368421052,259,57,0.0154440154440154,0.0,0,0,5,0,21.14,0
0,0,6,0,0,0,8,0,0.265625,309,64,0.0194174757281553,0.0,0,0,5,0,18.16,0
0,0,2,0,0,0,1,0,0.0833333333333333,54,12,0.037037037037037,0.0,0,0,5,0,12.36,0
0,0,6,0,0,0,17,0,0.1447368421052631,356,76,0.0168539325842696,0.0,0,0,5,0,9.19,0
1,1,24,1,0,0,5,0,0.0,81,16,0.2962962962962963,0.0,0,0,5,0,7.53,1
0,0,1,0,2,0,5,0,0.064516129032258,128,31,0.0078125,0.0,0,0,5,0,17.06,0
0,0,7,0,0,0,26,0,0.1057692307692307,482,104,0.0145228215767634,0.0,0,0,5,0,8.51,0
0,0,1,0,0,0,2,0,0.0,80,18,0.0125,0.0,0,1,5,0,0.15,0
0,0,3,0,0,0,2,0,0.037037037037037,118,27,0.0254237288135593,0.0,0,0,5,0,16.06,0
0,0,0,0,0,0,0,0,0.0,7,2,0.0,0.0,0,0,5,0,15.47,0
0,0,3,0,0,0,0,0,0.0,66,18,0.0454545454545454,0.0,0,0,5,0,20.28,0
0,0,2,0,0,0,4,0,0.0476190476190476,93,21,0.021505376344086,0.0,0,0,5,0,11.25,0
0,1,17,0,0,0,34,0,0.4171779141104294,1501,326,0.011325782811459,0.0,0,0,5,0,20.58,1
0,1,2,1,10,1,7,5,0.0952380952380952,104,21,0.0192307692307692,0.1153846153846153,0,0,5,0,17.04,1
0,0,1,0,7,0,5,0,0.0,60,14,0.0166666666666666,0.0,0,0,5,0,19.52,0
0,0,2,0,0,0,3,0,0.0,95,21,0.0210526315789473,0.0,0,0,5,0,19.45,0
0,0,1,0,3,0,1,0,0.0833333333333333,51,12,0.0196078431372549,0.0,0,0,5,0,11.46,0
0,0,1,0,0,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,19.0,0
0,0,8,0,0,0,13,1,0.2323232323232323,446,99,0.0179372197309417,0.0,0,1,5,0,23.47,0
0,0,4,0,6,0,11,0,0.1363636363636363,106,22,0.0377358490566037,0.0,0,0,5,0,12.26,0
0,0,1,0,0,0,1,0,0.0,57,14,0.0175438596491228,0.0,0,0,5,0,18.28,0
0,1,0,0,10,0,2,0,0.0,82,17,0.0,0.0,0,0,5,0,18.39,0
0,0,1,0,0,0,0,0,0.0,18,4,0.0555555555555555,0.0,0,0,5,0,17.58,0
0,0,1,0,0,0,0,0,0.0,27,7,0.037037037037037,0.0,0,0,5,0,22.54,0
0,0,6,0,1,0,6,0,0.1578947368421052,169,38,0.0355029585798816,0.0,0,0,5,0,6.43,0
0,0,3,0,0,0,6,0,0.0,75,16,0.04,0.0666666666666666,0,0,5,0,9.39,0
0,0,5,0,0,0,7,0,0.0784313725490196,225,51,0.0222222222222222,0.0,0,0,5,0,18.55,0
0,0,3,0,0,0,4,0,0.2162162162162162,148,37,0.0202702702702702,0.0,0,1,5,0,0.06,0
0,0,1,0,1,0,1,0,0.1538461538461538,50,13,0.02,0.0,0,0,5,0,20.12,0
0,0,1,0,0,0,0,0,0.0,58,15,0.0172413793103448,0.0,0,0,5,0,12.19,0
0,0,19,0,4,0,23,0,0.3071895424836601,659,153,0.0288315629742033,0.0045523520485584,0,0,5,0,14.4,0
0,0,1,0,0,0,0,0,0.0,28,7,0.0357142857142857,0.0,0,0,5,0,19.27,0
0,0,1,0,0,0,5,0,0.0,81,16,0.0123456790123456,0.0,0,0,5,0,10.07,0
0,0,4,0,4,0,4,0,0.1886792452830188,231,53,0.0173160173160173,0.0,0,0,5,1,7.33,0
0,0,1,0,0,0,0,0,0.0,60,13,0.0166666666666666,0.0,0,0,5,0,14.56,0
0,0,2,0,0,0,4,0,0.0476190476190476,93,21,0.021505376344086,0.0,0,0,5,0,11.29,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,0,5,0,10.1,0
0,0,0,0,0,0,6,0,0.1290322580645161,132,31,0.0,0.0,0,0,5,0,20.1,0
0,0,1,0,0,0,0,0,0.0,13,3,0.0769230769230769,0.0,0,0,4,0,17.07,0
0,0,3,0,0,0,1,0,0.1111111111111111,116,27,0.0258620689655172,0.0,0,0,5,0,10.09,0
0,0,3,0,0,0,7,0,0.0789473684210526,182,38,0.0164835164835164,0.0,0,0,5,0,15.31,0
0,0,1,0,0,0,0,0,0.0666666666666666,133,30,0.0075187969924812,0.0,0,0,5,0,8.05,0
0,0,0,0,0,0,2,0,0.0666666666666666,63,15,0.0,0.0,0,0,5,0,20.06,0
1,1,1,1,0,6,7,0,0.5,86,16,0.0116279069767441,0.0,0,0,5,0,9.45,1
0,0,1,0,0,0,1,0,0.074074074074074,104,27,0.0096153846153846,0.0384615384615384,0,1,5,0,5.03,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,0,5,0,16.15,0
0,0,1,0,0,0,4,0,0.0384615384615384,117,26,0.0085470085470085,0.0,0,0,5,0,22.58,0
0,0,1,0,0,0,0,0,0.0,63,14,0.0158730158730158,0.0,0,1,5,0,23.06,0
0,0,1,0,0,0,2,0,0.0555555555555555,83,18,0.0120481927710843,0.0,0,0,5,0,21.19,0
0,0,1,0,0,0,3,0,0.0526315789473684,86,19,0.0116279069767441,0.0,0,0,5,0,15.18,0
0,0,0,0,0,0,1,0,0.1666666666666666,127,30,0.0,0.0,0,0,5,0,21.56,0
0,0,1,0,2,0,7,0,0.0,65,12,0.0153846153846153,0.0,0,0,5,0,22.18,0
0,0,6,0,49,0,22,0,0.4691358024691358,353,81,0.0169971671388102,0.0,0,0,5,0,17.53,1
0,0,1,0,0,0,1,0,0.0,18,4,0.0555555555555555,0.0,0,0,5,0,15.12,0
0,0,11,0,0,0,40,0,0.2011834319526627,786,169,0.0139949109414758,0.0,1,0,5,0,12.13,1
0,0,4,0,2,0,0,0,0.0,87,21,0.0459770114942528,0.0,0,0,5,0,13.54,0
1,1,14,0,11,0,13,2,0.0,159,35,0.0880503144654088,0.0,0,0,5,1,8.31,1
0,0,1,0,1,0,2,0,0.0,106,25,0.0094339622641509,0.0,0,0,5,0,15.18,0
0,1,6,1,0,0,2,0,0.1111111111111111,75,18,0.08,0.0,0,0,5,0,7.43,0
0,0,1,0,5,0,4,0,0.0526315789473684,80,19,0.0125,0.0,0,0,5,0,10.58,0
0,0,0,0,0,0,4,0,0.0357142857142857,121,28,0.0,0.024793388429752,0,0,5,0,15.2,0
0,0,2,0,0,0,7,0,0.0625,81,16,0.0246913580246913,0.0,0,0,5,0,19.08,0
0,1,7,0,11,0,5,0,0.0303030303030303,152,33,0.0460526315789473,0.0197368421052631,0,0,5,0,22.42,0
0,0,5,0,0,0,8,0,0.125,286,64,0.0174825174825174,0.0,0,0,5,0,10.51,0
0,1,2,0,0,0,4,0,0.1290322580645161,145,31,0.0137931034482758,0.0,0,0,5,0,11.5,0
0,0,3,0,3,0,3,0,0.0588235294117647,67,17,0.044776119402985,0.0,0,0,5,0,12.21,0
0,0,4,0,8,0,8,0,0.1333333333333333,279,60,0.014336917562724,0.010752688172043,0,0,5,0,10.55,0
0,0,1,0,5,0,1,0,0.1176470588235294,70,17,0.0142857142857142,0.0,0,0,5,0,14.57,0
0,0,2,0,1,0,10,0,0.1764705882352941,156,34,0.0128205128205128,0.0384615384615384,0,0,5,0,12.06,0
0,0,1,0,0,0,3,0,0.0,114,26,0.0087719298245614,0.0,0,1,5,0,23.09,0
0,0,3,0,0,0,4,0,0.1,85,20,0.0352941176470588,0.0,0,0,5,0,13.0,0
0,0,21,0,41,0,11,0,0.0,92,26,0.2282608695652173,0.0,0,0,5,0,14.32,0
0,0,2,0,3,0,13,0,0.1518987341772152,346,79,0.0057803468208092,0.0520231213872832,0,0,5,0,9.27,0
0,0,3,0,0,0,4,1,0.032258064516129,137,31,0.0218978102189781,0.0,0,1,5,0,1.13,0
0,0,1,0,0,0,3,0,0.0,93,20,0.010752688172043,0.0,0,0,5,0,15.49,0
0,0,1,0,0,0,4,0,0.0,71,14,0.0140845070422535,0.0,0,0,5,0,11.5,0
0,0,4,0,0,0,8,0,0.1538461538461538,185,39,0.0216216216216216,0.0,0,0,5,0,19.02,0
0,0,0,0,0,0,0,0,0.0,79,18,0.0,0.0,0,0,4,0,20.51,0
0,0,2,0,0,0,3,0,0.1,73,20,0.0273972602739726,0.0,0,1,5,0,1.17,0
0,0,3,0,4,0,4,0,0.2,176,40,0.0170454545454545,0.0,0,0,5,0,17.13,0
0,1,1,0,10,0,2,0,0.0,81,16,0.0123456790123456,0.0987654320987654,0,0,5,0,16.28,0
0,0,46,1,0,0,3,0,0.0789473684210526,163,38,0.2822085889570552,0.0245398773006134,0,0,5,0,10.58,0
0,0,24,0,0,0,20,0,0.3138297872340425,851,188,0.0282021151586369,0.0,0,0,5,0,16.37,0
0,0,0,0,0,0,5,0,0.2,137,30,0.0,0.0,0,1,5,0,23.43,0
0,0,5,0,0,0,15,1,0.144927536231884,320,69,0.015625,0.0,0,0,5,0,10.01,0
0,0,2,0,3,0,2,0,0.1764705882352941,217,51,0.0092165898617511,0.0138248847926267,0,0,5,0,21.34,0
0,0,1,0,0,0,1,0,0.0,24,5,0.0416666666666666,0.0,0,0,5,0,18.02,0
0,1,2,0,9,0,14,0,0.1944444444444444,135,36,0.0148148148148148,0.0,0,0,5,0,20.49,0
